0,1,2,3,4,5,6,7,Type
-0.643824271503282,1.4545871674044015,2.4367647119936846,5.356965749570216,3.9543275644491294,6.174707235503336,6.599578483973892,7.87104477642781,1.0
1.7602418727182583,1.8784777456219965,3.724417239054707,4.548964954201589,3.8005663307565225,6.353273214301574,7.078026563149072,8.201570513005596,1.0
2.367346791601324,2.5557458836687204,0.9958409276911016,4.466873184501637,5.453739408164699,6.457204596731297,7.088814369531406,8.491023439885543,1.0
2.42055714456252,0.5826807821589113,2.9451606033182522,2.3348244789005514,4.35871934722065,4.69394782512144,7.440572519259948,9.710158109586507,1.0
0.32960674409631807,1.9045119302609927,2.1166158276875082,3.2816549440937988,5.383646238817432,4.865295956620314,6.633174470735206,8.018339760749967,1.0
2.3071125402788892,2.4137323135540707,3.7532206017825738,3.755856897724674,5.821216679489119,6.381088962838818,6.800823386488569,7.49891501693215,1.0
-0.383535618667769,1.6709944196477142,2.7278710530597627,5.072699210545272,5.061346930336099,8.42964066430016,7.9456696813470575,7.402654039813834,1.0
0.6535207188689554,2.770484216377365,2.7381356523069558,6.369703668305867,4.919613177634884,7.995585150892719,9.509767275761153,8.215294370349493,1.0
0.5892551666905026,0.6167196447496479,1.46104035861451,4.9309983025407345,4.020395848745798,6.027619716552,5.993431627391047,8.702079431301858,1.0
1.1151338826650063,1.653928778065135,4.143270151149044,4.269494988877696,4.214396715707434,5.666475809837219,6.155640697913002,8.136671650338204,1.0
1.9853693269273922,2.085322087207995,3.608380642520771,4.843138376595699,4.129884040980048,6.14342238924627,6.225185134306363,8.134412818252425,1.0
1.5725231574639869,0.682045506470744,4.91109317820533,3.528711299034815,3.726837739899726,6.5857479346351475,6.436547587031577,8.439753748175717,1.0
1.0079879207937745,2.9946609013432397,4.5949797581046,5.131231387220306,4.724597412824336,7.081899117298619,7.136140568407615,6.376295209805786,1.0
1.0884833877261786,2.039526465199523,1.7115368515393938,3.9356897433554674,5.609879867396203,5.220859316607609,6.1410484828423275,8.881963832838528,1.0
-0.289055997933503,2.7860845389978133,2.27356690187925,4.437283710183649,3.521373509503542,6.672154866064012,8.12229927837221,8.830034468764053,1.0
1.20719869621225,2.701553537629806,2.1068973106860422,3.8970740058005497,6.591368289315309,5.487296972966831,6.218072472606088,7.3694231764771505,1.0
-0.5875199578623787,1.054311657124618,2.9675369054285934,3.149276835194908,4.358747186972447,6.149988004680631,8.054222121795522,7.359402821066377,1.0
0.0910624969251762,3.5007765796613373,3.5807244242147047,4.266023135659578,6.171309798239484,5.813583631360024,7.805325281167791,8.049291554384778,1.0
